Date,Description,Size,Symbol,Expiration,Strike,Type,Trade Price,Profit/Loss,Stock Price,Adjusted Stock Price
14-Mar-2023,Open TechnicalOpen:Long Calls,1,SPY,21-Mar-23,389,Call, $5.57, , $391.73, $376.53
14-Mar-2023,Open TechnicalOpen:Short Calls,-1,SPY,21-Mar-23,396,Call, $2.04, , $391.73, $376.53
21-Mar-2023,Close DaysToExpiration:Long Calls,-1,SPY,21-Mar-23,389,Call, $9.6, $402, $398.91, $384.92
21-Mar-2023,Close DaysToExpiration:Short Calls,1,SPY,21-Mar-23,396,Call, $2.56,-$53, $398.91, $384.92
28-Mar-2023,Open TechnicalOpen:Long Calls,1,SPY,4-Apr-23,394,Call, $4.8, , $395.6, $381.72
28-Mar-2023,Open TechnicalOpen:Short Calls,-1,SPY,4-Apr-23,401,Call, $1.44, , $395.6, $381.72
29-Mar-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,4-Apr-23,394,Call, $8.52, $371, $401.35, $387.27
29-Mar-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,4-Apr-23,401,Call, $3.43,-$200, $401.35, $387.27
25-Apr-2023,Open TechnicalOpen:Long Calls,1,SPY,2-May-23,404,Call, $5.18, , $406.08, $391.83
25-Apr-2023,Open TechnicalOpen:Short Calls,-1,SPY,2-May-23,411,Call, $1.58, , $406.08, $391.83
27-Apr-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,2-May-23,404,Call, $8.84, $365, $412.41, $397.94
27-Apr-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,2-May-23,411,Call, $3.2,-$163, $412.41, $397.94
3-May-2023,Open TechnicalOpen:Long Calls,1,SPY,10-May-23,406,Call, $5.34, , $408.02, $393.71
3-May-2023,Open TechnicalOpen:Short Calls,-1,SPY,10-May-23,413,Call, $1.69, , $408.02, $393.71
10-May-2023,Close DaysToExpiration:Long Calls,-1,SPY,10-May-23,406,Call, $6.62, $127, $412.85, $398.37
10-May-2023,Close DaysToExpiration:Short Calls,1,SPY,10-May-23,413,Call, $0.08, $160, $412.85, $398.37
24-May-2023,Open TechnicalOpen:Long Calls,1,SPY,31-May-23,409,Call, $4.88, , $411.09, $396.67
24-May-2023,Open TechnicalOpen:Short Calls,-1,SPY,31-May-23,416,Call, $1.36, , $411.09, $396.67
26-May-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,31-May-23,409,Call, $11.58, $669, $420.02, $405.28
26-May-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,31-May-23,416,Call, $5.4,-$405, $420.02, $405.28
7-Jun-2023,Open TechnicalOpen:Long Calls,1,SPY,14-Jun-23,425,Call, $3.96, , $426.55, $411.59
7-Jun-2023,Open TechnicalOpen:Short Calls,-1,SPY,14-Jun-23,431,Call, $1.13, , $426.55, $411.59
12-Jun-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,14-Jun-23,425,Call, $8.87, $490, $433.8, $418.58
12-Jun-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,14-Jun-23,431,Call, $3.97,-$285, $433.8, $418.58
27-Jun-2023,Open TechnicalOpen:Long Calls,1,SPY,5-Jul-23,435,Call, $3.45, , $436.17, $422.44
27-Jun-2023,Open TechnicalOpen:Short Calls,-1,SPY,5-Jul-23,440,Call, $1.12, , $436.17, $422.44
30-Jun-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,5-Jul-23,435,Call, $8.76, $530, $443.28, $429.32
30-Jun-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,5-Jul-23,440,Call, $4.06,-$295, $443.28, $429.32
10-Jul-2023,Open TechnicalOpen:Long Calls,1,SPY,17-Jul-23,439,Call, $3.03, , $439.66, $425.82
10-Jul-2023,Open TechnicalOpen:Short Calls,-1,SPY,17-Jul-23,443,Call, $1.27, , $439.66, $425.82
12-Jul-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,17-Jul-23,439,Call, $7.28, $424, $446.02, $431.98
12-Jul-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,17-Jul-23,443,Call, $3.78,-$252, $446.02, $431.98
13-Jul-2023,Open TechnicalOpen:Long Calls,1,SPY,20-Jul-23,448,Call, $3.7, , $449.56, $435.4
13-Jul-2023,Open TechnicalOpen:Short Calls,-1,SPY,20-Jul-23,453,Call, $1.26, , $449.56, $435.4
18-Jul-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,20-Jul-23,448,Call, $6.59, $288, $454.19, $439.89
18-Jul-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,20-Jul-23,453,Call, $2.34,-$109, $454.19, $439.89
21-Jul-2023,Open TechnicalOpen:Long Calls,1,SPY,28-Jul-23,451,Call, $3.97, , $452.18, $437.94
21-Jul-2023,Open TechnicalOpen:Short Calls,-1,SPY,28-Jul-23,456,Call, $1.54, , $452.18, $437.94
28-Jul-2023,Close DaysToExpiration:Long Calls,-1,SPY,28-Jul-23,451,Call, $5.92, $194, $456.92, $442.53
28-Jul-2023,Close DaysToExpiration:Short Calls,1,SPY,28-Jul-23,456,Call, $0.88, $65, $456.92, $442.53
23-Aug-2023,Open TechnicalOpen:Long Calls,1,SPY,30-Aug-23,441,Call, $4.59, , $443.03, $429.08
23-Aug-2023,Open TechnicalOpen:Short Calls,-1,SPY,30-Aug-23,448,Call, $1.3, , $443.03, $429.08
29-Aug-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,30-Aug-23,441,Call, $8.14, $354, $449.16, $435.02
29-Aug-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,30-Aug-23,448,Call, $1.89,-$60, $449.16, $435.02
24-Oct-2023,Open TechnicalOpen:Long Calls,1,SPY,31-Oct-23,422,Call, $5.22, , $423.63, $411.76
24-Oct-2023,Open TechnicalOpen:Short Calls,-1,SPY,31-Oct-23,429,Call, $1.76, , $423.63, $411.76
31-Oct-2023,Close DaysToExpiration:Long Calls,-1,SPY,31-Oct-23,422,Call, ,-$523, $418.2, $406.48
31-Oct-2023,Close DaysToExpiration:Short Calls,1,SPY,31-Oct-23,429,Call, , $175, $418.2, $406.48
2-Nov-2023,Open TechnicalOpen:Long Calls,1,SPY,9-Nov-23,429,Call, $4.3, , $430.76, $418.69
2-Nov-2023,Open TechnicalOpen:Short Calls,-1,SPY,9-Nov-23,435,Call, $1.36, , $430.76, $418.69
6-Nov-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,9-Nov-23,429,Call, $7.13, $282, $435.69, $423.48
6-Nov-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,9-Nov-23,435,Call, $2.43,-$108, $435.69, $423.48
10-Nov-2023,Open TechnicalOpen:Long Calls,1,SPY,17-Nov-23,439,Call, $4, , $440.61, $428.26
10-Nov-2023,Open TechnicalOpen:Short Calls,-1,SPY,17-Nov-23,445,Call, $1.16, , $440.61, $428.26
14-Nov-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,17-Nov-23,439,Call, $9.96, $595, $448.73, $436.15
14-Nov-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,17-Nov-23,445,Call, $4.63,-$348, $448.73, $436.15
20-Dec-2023,Open TechnicalOpen:Long Calls,1,SPY,27-Dec-23,467,Call, $3.52, , $468.26, $456.98
20-Dec-2023,Open TechnicalOpen:Short Calls,-1,SPY,27-Dec-23,472,Call, $1.21, , $468.26, $456.98
21-Dec-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,27-Dec-23,467,Call, $6.5, $297, $472.7, $461.32
21-Dec-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,27-Dec-23,472,Call, $2.79,-$159, $472.7, $461.32
10-Jan-2024,Open TechnicalOpen:Long Calls,1,SPY,17-Jan-24,475,Call, $3.76, , $476.56, $465.08
10-Jan-2024,Open TechnicalOpen:Short Calls,-1,SPY,17-Jan-24,480,Call, $1.31, , $476.56, $465.08
17-Jan-2024,Close DaysToExpiration:Long Calls,-1,SPY,17-Jan-24,475,Call, ,-$377, $472.29, $460.92
17-Jan-2024,Close DaysToExpiration:Short Calls,1,SPY,17-Jan-24,480,Call, , $130, $472.29, $460.92
18-Jan-2024,Open TechnicalOpen:Long Calls,1,SPY,25-Jan-24,475,Call, $4.06, , $476.49, $465.01
18-Jan-2024,Open TechnicalOpen:Short Calls,-1,SPY,25-Jan-24,481,Call, $1.16, , $476.49, $465.01
19-Jan-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,25-Jan-24,475,Call, $7.96, $389, $482.43, $470.81
19-Jan-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,25-Jan-24,481,Call, $3.19,-$204, $482.43, $470.81
31-Jan-2024,Open TechnicalOpen:Long Calls,1,SPY,7-Feb-24,481,Call, $5.2, , $482.88, $471.25
31-Jan-2024,Open TechnicalOpen:Short Calls,-1,SPY,7-Feb-24,488,Call, $1.71, , $482.88, $471.25
2-Feb-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,7-Feb-24,481,Call, $13.96, $875, $494.35, $482.44
2-Feb-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,7-Feb-24,488,Call, $7.28,-$558, $494.35, $482.44
20-Feb-2024,Open TechnicalOpen:Long Calls,1,SPY,27-Feb-24,495,Call, $4.46, , $496.76, $484.8
20-Feb-2024,Open TechnicalOpen:Short Calls,-1,SPY,27-Feb-24,501,Call, $1.62, , $496.76, $484.8
22-Feb-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,27-Feb-24,495,Call, $13.06, $859, $507.5, $495.28
22-Feb-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,27-Feb-24,501,Call, $7.4,-$579, $507.5, $495.28
5-Mar-2024,Open TechnicalOpen:Long Calls,1,SPY,12-Mar-24,505,Call, $5.28, , $507.18, $494.97
5-Mar-2024,Open TechnicalOpen:Short Calls,-1,SPY,12-Mar-24,512,Call, $1.84, , $507.18, $494.97
7-Mar-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,12-Mar-24,505,Call, $10.82, $553, $514.81, $502.41
7-Mar-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,12-Mar-24,512,Call, $5.18,-$335, $514.81, $502.41
20-Mar-2024,Open TechnicalOpen:Long Calls,1,SPY,27-Mar-24,519,Call, $4.08, , $520.48, $509.54
20-Mar-2024,Open TechnicalOpen:Short Calls,-1,SPY,27-Mar-24,525,Call, $1.24, , $520.48, $509.54
27-Mar-2024,Close DaysToExpiration:Long Calls,-1,SPY,27-Mar-24,519,Call, $3.92,-$17, $523.17, $512.17
27-Mar-2024,Close DaysToExpiration:Short Calls,1,SPY,27-Mar-24,525,Call, , $123, $523.17, $512.17
3-May-2024,Open TechnicalOpen:Long Calls,1,SPY,10-May-24,510,Call, $3.96, , $511.29, $500.54
3-May-2024,Open TechnicalOpen:Short Calls,-1,SPY,10-May-24,516,Call, $1.17, , $511.29, $500.54
6-May-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,10-May-24,510,Call, $7.42, $345, $516.57, $505.71
6-May-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,10-May-24,516,Call, $2.92,-$176, $516.57, $505.71
9-May-2024,Open TechnicalOpen:Long Calls,1,SPY,16-May-24,519,Call, $4.09, , $520.17, $509.23
9-May-2024,Open TechnicalOpen:Short Calls,-1,SPY,16-May-24,525,Call, $1.33, , $520.17, $509.23
15-May-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,16-May-24,519,Call, $11.11, $701, $529.78, $518.64
15-May-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,16-May-24,525,Call, $5.2,-$388, $529.78, $518.64
4-Jun-2024,Open TechnicalOpen:Long Calls,1,SPY,11-Jun-24,527,Call, $4.46, , $528.39, $517.28
4-Jun-2024,Open TechnicalOpen:Short Calls,-1,SPY,11-Jun-24,533,Call, $1.49, , $528.39, $517.28
5-Jun-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,11-Jun-24,527,Call, $8.56, $409, $534.67, $523.43
5-Jun-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,11-Jun-24,533,Call, $3.94,-$246, $534.67, $523.43
5-Jul-2024,Open TechnicalOpen:Long Calls,1,SPY,12-Jul-24,553,Call, $4.26, , $554.64, $544.73
5-Jul-2024,Open TechnicalOpen:Short Calls,-1,SPY,12-Jul-24,559,Call, $1.27, , $554.64, $544.73
10-Jul-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,12-Jul-24,553,Call, $9.06, $479, $561.32, $551.29
10-Jul-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,12-Jul-24,559,Call, $3.99,-$273, $561.32, $551.29
17-Jul-2024,Open TechnicalOpen:Long Calls,1,SPY,24-Jul-24,555,Call, $5.25, , $556.94, $546.99
17-Jul-2024,Open TechnicalOpen:Short Calls,-1,SPY,24-Jul-24,562,Call, $1.75, , $556.94, $546.99
24-Jul-2024,Close DaysToExpiration:Long Calls,-1,SPY,24-Jul-24,555,Call, ,-$526, $541.23, $531.56
24-Jul-2024,Close DaysToExpiration:Short Calls,1,SPY,24-Jul-24,562,Call, , $174, $541.23, $531.56
8-Aug-2024,Open TechnicalOpen:Long Calls,1,SPY,15-Aug-24,527,Call, $8.46, , $530.65, $521.17
8-Aug-2024,Open TechnicalOpen:Short Calls,-1,SPY,15-Aug-24,538,Call, $2.75, , $530.65, $521.17
13-Aug-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,15-Aug-24,527,Call, $15.43, $696, $542.04, $532.36
13-Aug-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,15-Aug-24,538,Call, $6.09,-$335, $542.04, $532.36
15-Aug-2024,Open TechnicalOpen:Long Calls,1,SPY,22-Aug-24,552,Call, $3.9, , $553.07, $543.19
15-Aug-2024,Open TechnicalOpen:Short Calls,-1,SPY,22-Aug-24,558,Call, $1.3, , $553.07, $543.19
19-Aug-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,22-Aug-24,552,Call, $7.8, $389, $559.61, $549.61
19-Aug-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,22-Aug-24,558,Call, $3.11,-$182, $559.61, $549.61
13-Sep-2024,Open TechnicalOpen:Long Calls,1,SPY,20-Sep-24,560,Call, $5.44, , $562.01, $551.97
13-Sep-2024,Open TechnicalOpen:Short Calls,-1,SPY,20-Sep-24,567,Call, $1.82, , $562.01, $551.97
19-Sep-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,20-Sep-24,560,Call, $10.88, $543, $570.98, $560.78
19-Sep-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,20-Sep-24,567,Call, $3.84,-$203, $570.98, $560.78
2-Oct-2024,Open TechnicalOpen:Long Calls,1,SPY,9-Oct-24,566,Call, $7.02, , $568.86, $560.41
2-Oct-2024,Open TechnicalOpen:Short Calls,-1,SPY,9-Oct-24,575,Call, $2.19, , $568.86, $560.41
9-Oct-2024,Close DaysToExpiration:Long Calls,-1,SPY,9-Oct-24,566,Call, $11.54, $451, $577.14, $568.57
9-Oct-2024,Close DaysToExpiration:Short Calls,1,SPY,9-Oct-24,575,Call, $2.54,-$36, $577.14, $568.57
15-Oct-2024,Open TechnicalOpen:Long Calls,1,SPY,22-Oct-24,578,Call, $4.89, , $579.78, $571.17
15-Oct-2024,Open TechnicalOpen:Short Calls,-1,SPY,22-Oct-24,585,Call, $1.54, , $579.78, $571.17
